item,growth,price
125mm Light Carbine Repeating Cannon I,-0.4929347627016132,251504.35769999985
XL Torpedo Battery,-0.4929464682249999,6084642.381300001
Sanshas Ultraviolet L,-0.4930916576923075,65898.08450000003
Hobgoblin SD-300,-0.4931918902439026,5818.1570999999985
Vengeance Biosecurity Responders SKIN,-0.4933751249999998,8105.998000000003
Electron Blaster Cannon II,-0.493753281775148,2138892.3844999997
Retribution Malagrin Marshlight SKIN,-0.4938823900631744,19227408.001500003
Guardian Thorium Charge L,-0.49392448908901976,2922.08
Incursus Zakura Shumyu SKIN,-0.4940316778048779,2281917.1331000007
Shadow Antimatter Charge L,-0.49414205977673786,1404.767499999999
Tuvan's Modified 100MN Afterburner,-0.4943746928746929,1234737000.0
Caldari Navy Raid Leader Insignia,-0.4943927555533333,37920543.333500005
Gravid Capital Energy Neutralizer Mutaplasmid,-0.4945292593883744,31652577.777099997
Arch Angel Carbonized Lead L,-0.4945754255857071,29.986839999999997
Chimera Glacial Drift SKIN,-0.494851980698152,984028.3415999999
Helios Glacial Drift SKIN,-0.49488072360269375,1500204.2508999996
Zainou 'Gypsy' Sensor Linking SL-903,-0.4951061337513062,3382284.01
Amarr KIU-1 Nexus Chip,-0.4951821075553001,1757271.0836000002
Mid-grade Halo Alpha,-0.4952089049200549,11049877.071299998
Arch Angel Proton L,-0.4956219185800814,35.80580000000002
Men's 'Commando' Pants (brown camo),-0.495816,93274040.0
Impairor Glacial Drift SKIN,-0.4959491194422221,440994.1153999999
Phobos Versus Blueforce SKIN,-0.49606247623862487,996788.422
Archon Arkombine Arisen SKIN,-0.49607745696812894,907564500.0003998
Mark I Compact Capacitor Flux Coil,-0.49621754684838154,2957.2030000000004
Griffin Glacial Drift SKIN,-0.49657398797795926,301501.8386000002
Compressed Vitric Hedbergite,-0.49669759521823736,1206.9191666666668
Stabber Biosecurity Responders SKIN,-0.49670225814536323,20081.579900000008
Mizuro's Modified Tracking Enhancer,-0.4967512130569034,2281730000.0
Megacorp Transaction Thread,-0.49675332444148046,1509236.78
Covetor Caldari Industrial Livery SKIN,-0.49697308207222696,17550609.166500002
Rook Aurora Universalis SKIN,-0.4972033730310265,632015.3600999997
Women's 'Gunner' Jacket (Sisters of EVE),-0.49734023402340233,50260950.0
Nighthawk Glacial Drift SKIN,-0.49742367535613696,12489021.667399997
Glorified Decayed 100MN Afterburner Mutaplasmid ,-0.49750411743859646,10024792.8571
Men's 'Field Marshal' Coat (green),-0.49764686998394864,1564830000.0
Dread Guristas Dual 150mm Railgun,-0.49773601639344267,1501267.0469999998
Strategos' Modified Heavy Stasis Grappler,-0.4978411111110967,15064766666.667099
Omen Navy Issue Purity of the Throne SKIN,-0.49791916766706684,125470000.0
Sharp Crokite,-0.4982744333333333,9031.0602
Tech Lines - Limited,-0.498472723159125,300364.68610000005
Pith B-Type Explosive Shield Hardener,-0.49868096754966884,756991.7390000001
Nemesis Glacial Drift SKIN,-0.49888553496462285,849890.1326999996
Taranis Aurora Universalis SKIN,-0.4992524476769121,1401091.6513999999
Federation Navy 200mm Railgun,-0.4993697972265208,37527239.9999
Arch Angel Nuclear L,-0.49956677806659333,40.42999999999993
Mekubal Empyrean Outlaws SKIN,-0.4996135046611237,198603400.0
Large Solace Scoped Remote Armor Repairer,-0.4996151478612124,23713.238142857143
Women's 'Oculina Semiotique' Facial Augmentation,-0.4997981818181818,550222000.0
True Sanshas Infrared L,-0.5001536223437499,319901.6817000001
Public Portrait: How To,-0.5006609195827587,14480833.332099997
Setele's Modified 500MN Microwarpdrive,-0.500724358974359,3894350000.0
Ion Blaster Cannon I,-0.5008766910153641,1494375.1870999997
Apocalypse Blood Raiders SKIN,-0.5008901392499283,1743390.7436000004
Standup Malleus II,-0.5015424415582321,46351568.3595
Coercer Purity of the Throne SKIN,-0.5015589875275128,67937510.0
425mm 'Popper' Railgun,-0.5015784080249717,4391094.2253
Megathron Biosecurity Responders SKIN,-0.5017246134969325,105584.5544
Planetfall Green Matte - Unlimited,-0.5017848279779781,995433.9136999998
Capital Projectile Collision Accelerator II,-0.5018185467683661,248194000.0
Corpii A-Type EM Coating,-0.5020269283028328,1986414.583
Probe Vherokior SKIN,-0.5028916625711035,2184791.143
Zakura Cherry Pink Matte - Unlimited,-0.5029348397214286,6958912.2439
R.Db - Duvolle Labs,-0.503208142857143,347.75429999999994
'Basic' Kinetic Coating,-0.5035867812884616,2581348.7372999997
Small Proton Smartbomb I,-0.5036538742105263,94305.7639
Vanquisher Glacial Drift SKIN,-0.503889051412353,3670724.9086
Rokh Biosecurity Responders SKIN,-0.5039095209457727,32171.467566666644
Dark Compound,-0.5043040224508887,5298.99
Ammatar Navy Focused Medium Beam Laser,-0.5044480705973579,17255118.1818
Badger Biosecurity Responders SKIN,-0.5047007443980247,39123.688200000026
Federation Navy Iron Charge S,-0.5049034860270817,343.6959999999999
Compressed Imperial Ducinium,-0.505064549180328,9661.14
Yoiul Festival YC120 Coin (Amarr),-0.5052776319262983,1476746.2686999997
Women's Yoiul Stormchasers Pants,-0.505563991111111,489491.6488
Republic Fleet Medium Proton Smartbomb,-0.5059103678929766,147732800.0
Plasma Physics,-0.5062581159894657,1312365.9277000001
Large Algid Hybrid Administrations Unit I,-0.5062744410628467,10684221.095399998
Monazite,-0.5062960489705064,8871.86
Domination Nuclear L,-0.5063199999999997,345.57600000000025
Large Energy Discharge Elutriation II,-0.5063935792473118,459053.9713000001
Azure Istina Gloss - Limited,-0.5064365254275,19742538.9829
Coercer Ace of Podhunters SKIN,-0.5064886666666667,74026700.0
Small Compact Pb-Acid Cap Battery,-0.5066750978686386,11341.539499999999
Limited Jump Drive Economizer,-0.5069017458734177,3895476.2076
Compressed Replete Pollucite,-0.5071171648021372,2951.8753
Flames of the Rebellion Firework,-0.5074062300319486,925.0911000000006
Triglavian Encryption Methods,-0.507455916312374,22011.795100000007
Dark Blood Capital Energy Neutralizer,-0.5074590599882496,398219349.9995002
650mm Artillery Cannon I,-0.5079683665777184,147511.08370000002
Kryos Exoplanets Hunter SKIN,-0.5080755715200002,1229811.0711999997
Crucifier Navy Issue Spirit  SKIN,-0.50809275,9838145.0
Oneiros Spirit SKIN,-0.5081935919655169,5704954.333200003
Maelstrom Capsuleer Day XVII SKIN,-0.5081976228847703,244130700.0
Widow Empyrean Outlaws SKIN,-0.50865975,982680500.0
Raptor Exoplanets Hunter SKIN,-0.5086951922431866,1171761.9664999999
YC118 Succession Trial Champion's Decree - House Kor-Azor,-0.5093008519038075,370625.0665570542
Angel Palladium Tag,-0.5093756676757485,4862.0871333333325
Magnate Exoplanets Hunter SKIN,-0.5094728361818182,1079159.7604
Minmatar Shuttle Exoplanets Hunter SKIN,-0.509795932999198,1222568.9431000003
Focused Modal Pulse Laser I,-0.5098243419735232,44061.889899999995
Asteroid Crumble - Limited,-0.5099621214383248,1076613.2192000006
Tuvan's Modified Multispectrum Coating,-0.5102586272277589,430482666.6667999
Naga Caldari Navy SKIN,-0.5102940557096247,9005692.315500002
Sansha Crystal Tag,-0.5103491225729601,411061.91160000005
Condensed Alloy,-0.5103674999999999,1468.8975000000005
Men's Jita 4-4 Crew Pants,-0.5103732844827586,12353282.0325
Thon's Modified Multispectrum Shield Hardener,-0.5104963963962973,1811163333.3337002
Eifyr and Co. 'Rogue' Afterburner AB-606,-0.5109502641013186,7047206.6943
Women's 'Avenue' Shirt (gray camo),-0.5109956129032258,75795680.0
Thanatos Arkombine Arisen SKIN,-0.5111907968574074,871058000.0000999
Zainou 'Gypsy' Weapon Disruption WD-903,-0.5113504328535325,4447199.710600001
Hel Snowline Bladeracer SKIN,-0.5114423333333333,439701900.0
Rifter Republic Fleet SKIN,-0.5116451849999999,879038.6670000001
Minmatar UUA Nexus Chip,-0.5120175267096774,378186.4168
Women's 'Structure' Skirt (green),-0.5120191836734694,119555300.0
Merlin Hunter's Quiver SKIN,-0.5120517565739571,1543868.2422
'Basic' Reactor Control Unit,-0.5120762920754717,2973894.9998000003
Broadsword Zydrine Burn SKIN,-0.5130100606080001,133922233.33279999
Men's Lai Dai Crew Jacket,-0.5130815588589795,1211940000.0
Datacore - Core Subsystems Engineering,-0.513293645522388,13043.730300000001
Guristas Lead Charge M,-0.5133411588411588,194.8582
Dual Heavy Anode Pulse Particle Stream I,-0.513445574372183,75561.90229999999
Enyo Glacial Drift SKIN,-0.5134505988408856,923470.7633999991
Domination Titanium Sabot S,-0.5138751430205951,1699.4924999999996
Sleeve - 'Prototype' (left),-0.5138925691871867,446149400.0
Pure Synth Frentix Booster,-0.5141319646869983,121078.31440000002
CONCORD Officer Emblem,-0.5146059672727271,26696.67180000001
Tuvan's Modified Reactor Control Unit,-0.51479375,388165000.0
Porpoise Sansha Industrial Livery SKIN,-0.5148404030848329,3585814.5807999996
Compressed Sharp Hezorime,-0.5148617080994387,2419.8698
Talos Deathglow Remnant SKIN,-0.5148658638333333,1455402.4085
Medium Solace Scoped Remote Armor Repairer,-0.5149418206707734,21260.1
Large I-ax Enduring Remote Armor Repairer,-0.5153123564538356,21103.3
Deprecated Pirate Detection Array 4,-0.5158672248803827,242841000.0
Vigilant Luminae Polaris SKIN,-0.5161594830986843,36771879.284499995
Sansha Silver Tag,-0.5163664383587784,253423.98630000014
Caldari Navy Captain Elite Insignia,-0.5165217391304348,72280.0
Standup M-Set Thukker Basic Capital Component Manufacturing Material Efficiency,-0.5165607344632769,410730000.0
Maelstrom Snowline Bladeracer SKIN,-0.5167142857142857,69351500.0
Men's Yoiul Stormchasers Cap,-0.5167368244999999,96652.63510000001
Men's 'Marshal' Jacket (Guristas),-0.516746893491362,1202816.9821
Decayed Medium Shield Booster Mutaplasmid,-0.5173844845695724,89139.08569999998
Sleeper Data Crystals,-0.5174545157399237,164017.2100999999
Heretic Biosecurity Responders SKIN,-0.5176882709625776,24101.117099999996
Polished Iron Metallic - Unlimited,-0.5177180812820513,1880899.483
Standup ECM Jammer Burst Projector,-0.5178124330117899,134964300.0
Women's 'Outlaw' Pants (Guristas),-0.5180782091691692,2407199.3451999994
NEO YC 114: Goggle Wearing Internet Crime Fighters,-0.518240441025641,939431.14
Eris Biosecurity Responders SKIN,-0.5186033600000002,2406.983199999999
Decayed Small Armor Plate Mutaplasmid,-0.5188570414325845,137029.51459999994
Megathron Navy Issue Glacial Drift SKIN,-0.5188989954615387,625431.3058999997
Thorax Aurora Universalis SKIN,-0.5192417499916667,5769099.0001
Khumaak,-0.5196317670000001,48036.82329999999
Dread Guristas Tungsten Charge M,-0.5196964743589744,374.63675
Women's YC119 Yoiul Festival T-shirt,-0.5198385057762938,1438083.6752000002
Legion Glacial Drift SKIN,-0.5199165378802816,6817185.162100001
Guristas Inferno Rocket,-0.5200032624221215,32.6253782531684
Imperial Navy Slicer Ardishapur SKIN,-0.5202638542825363,43128.27949999999
Criminal DNA,-0.5204116103603602,479108.80125000014
Men's 'Outlaw' Pants (Blood Raiders),-0.5204243993402446,508829.7123000005
Iridescent Gneiss,-0.5211060883235672,3350.8207
Corax Glacial Drift SKIN,-0.5212243553008596,1002556.2
Sansha Medium Beam Laser Battery,-0.5212607126301734,7171514.524800003
300 Billion ISK Contract Copy,-0.5213204410483461,4703026.6667
Women's Minmatar 'Freedom Fighter' Cap,-0.5213236082474226,92863220.0
Chelm's Modified Kinetic Armor Hardener,-0.5218231093812797,904232500.16
Women's Capsuleer Networker XV Cap,-0.5218452493842365,55465.95107142857
Dominix Valimor Legacy SKIN,-0.521979930425475,17863610.0
Federation Navy Iron Charge M,-0.5220272340425528,280.80900000000025
Men's 'Marshal' Jacket (Sisters of EVE),-0.5220795855005181,23059659.9996
Janitor,-0.5221676190476191,5017.24
Kaikka's Modified Multispectral ECM,-0.5223783175889564,424701199.99990004
Dark Blood Focused Medium Beam Laser,-0.5223968346454544,5253634.818900001
"Exotic Dancers, Female",-0.5225302790942601,90671.5
Compressed Kaolin Kylixium,-0.5226892500000002,381.84859999999986
Sani Crimson Matte - Unlimited,-0.5231082722842106,4530471.413299999
Atron Biosecurity Responders SKIN,-0.5243412845138055,11886.7113
Drones Rigging,-0.5254261331331329,47409.92930000002
Nomad Mabebu Exchange SKIN,-0.5255492899852913,1058025083.3328003
Arbitrator Blood Raiders SKIN,-0.5256873085816878,1320960.8455999997
Providence Glacial Drift SKIN,-0.5257550354755468,3859405.5213
Barghest Glacial Drift SKIN,-0.5258883835060242,15740505.667599998
Compact Thermal Shield Amplifier,-0.5264976497649765,4734.55
Catalyst Aliastra SKIN,-0.5270018518518519,76625700.0
Dominix Navy Issue Exoplanets Hunter SKIN,-0.5270952941176471,4019690.0
[CNS] Kiirasha Final Broadcast Fragment,-0.5276679813400577,655596.8419
Lif Frontier Safeguarder SKIN,-0.5281207381568583,4193591.0000000005
Retriever Equinox Era SKIN,-0.5282958357432042,81557650.0
Microwave XL,-0.5285169588550983,790677.06
Men's 'Federal Defender' Pants,-0.5285794376181476,99752.59099999997
Thon's Modified Shield Boost Amplifier,-0.528587191011236,209778700.0
Ammatar Navy Midshipman Insignia I,-0.5287105356898205,3439.9418
Blood Standard M,-0.528818502868234,2184868.602199999
Talocan Stasis Inverter,-0.5288335141217507,41872.56560000001
True Sanshas Ultraviolet L,-0.5290094633891214,1125667.3825
Cormorant Semiotique Superluminal SKIN,-0.5294197628301888,498815.0513999999
220mm Medium Gallium Machine Gun,-0.5298376796163073,65352.562533333294
Defunct Territorial Claim Unit,-0.5299016585457271,62711118.75
Gelidus Aqua Gloss - Unlimited,-0.5303041032221318,5772562.5714
Nemesis Aurora Universalis SKIN,-0.5303417930167599,504412.91429999995
Unit D-34343's Modified Drone Navigation Computer,-0.5305155913978494,436620500.0
True Sanshas Standard L,-0.5305924599599314,1640109.9448999998
Small Targeting Systems Stabilizer I,-0.5306189609697213,466611.69090000005
Men's Capsuleer Networker XV T-Shirt,-0.5306785277621355,416710.53519999987
Gallente Shuttle Glacial Drift SKIN,-0.530930456060606,464378.8485
Silver Honor Metallic - Limited,-0.5309841142805228,114861990.41269997
Contraband Data,-0.5310407255158484,351719.45586311375
Legion Mjolnir Auto-Targeting Heavy Missile,-0.5311826126954927,1019.208999999999
Compressed Zircon,-0.5312937142857143,4101.18
Dark Blood Small Beam Laser Battery,-0.5313978888888888,21087095.0
Caracal Headhunter SKIN,-0.5313996363583567,3227250.7043999974
Batch Compressed Cubic Bistot,-0.5317615384615385,304355.0
Shadow Small Blaster Battery,-0.5317891756452139,14331933.333500003
Unit F-435454's Modified Fighter Support Unit,-0.531867902471476,2803175000.0008016
Men's 'Crusher' Cybernetic Arm (black and orange right),-0.5323504838158158,46718186.6668
Occator Glacial Drift SKIN,-0.5324718434375,2094526.1414
Ashimmu Aurora Universalis SKIN,-0.532484458399768,3225389.7215000005
Angel Small Artillery Battery,-0.5325718521198156,20286381.618
Glorified Decayed Medium Energy Nosferatu Mutaplasmid,-0.5325836186462997,1774780.0
Coercer Navy Issue Heartsurge SKIN,-0.532605294117647,397285500.0
Vexor Exoplanets Hunter SKIN,-0.5328409279999999,2289079.4528
Guardian Biosecurity Responders SKIN,-0.5329522326400113,43337.362333333345
Widow Versus Redforce SKIN,-0.5331161291280575,16224214.512800002
Exequror Navy Issue Hunter's Quiver SKIN,-0.5332516564570571,373352000.0
Guristas Diamond Tag,-0.5341976681050495,2328.545857142857
'Mafia' Kinetic Energized Membrane,-0.5349540355333335,697568.9466999997
Small Focused Afocal Pulse Maser I,-0.535822579710145,3202.824199999999
Women's Minmatar 'Freedom Fighter' T-Shirt,-0.5358911,32487623.0
Men's 'Republic Valklear' Jacket,-0.5360359181000003,463964.08189999976
Impairor,-0.53610686875,7422.2901
Coercer Imperial Navy SKIN,-0.5362067098398168,405355.33560000017
Claw Aurora Universalis SKIN,-0.5364044726075948,915601.1666
Large Coaxial Compact Remote Armor Repairer,-0.5368192190669372,36535.7
Yoiul's Ascent Firework Crate,-0.536835616888961,46316.4383111039
Zainou 'Gypsy' Electronic Warfare EW-902,-0.5370244068287038,3200087.3
Redeemer Fireblade Guerilla SKIN,-0.5370556074143219,3471620000.0
Kri'tak Knife,-0.5370937537934186,1012838.8667
Standard M,-0.5371848014440432,12819.981000000002
Glossy Compound,-0.5372354543610548,22814.2921
Thukker Small Shield Extender,-0.5373223643746615,17091311.860000003
Apocalypse Navy Issue Sarum SKIN,-0.5378484692070944,8859444.8453
Women's 'Quafe' T-shirt YC 115,-0.5378855555555555,207951500.0
Pontifex Exoplanets Hunter SKIN,-0.5381100475560082,453575.9333
Punisher Chromodynamic Candy SKIN,-0.538661688137931,334470.2761
Decayed Small Proton Smartbomb Mutaplasmid,-0.5387116757575757,15222.514700000002
Yan Jung Info Matrix,-0.5388070795595532,1486885.9755000004
Guristas Palladium Tag,-0.538847882454624,5335.53
R.Db - Boundless Creations,-0.5390536312849163,412.5469999999999
Deathless Research Honorarium,-0.5390748487076472,1147242.7015666661
Electron Blaster Cannon I,-0.5398258380113278,731216.7434000002
Astero SOE Fire Cell,-0.539873801560758,8254664.0
Vagabond Liberation Games SKIN,-0.5399923076923077,299005000.0
Cormack's Modified Explosive Energized Membrane,-0.5401,1701630000.0
Sani Crimson Satin - Unlimited,-0.54015530785895,2908057.8331
Griffin Navy Issue Forward 4-4 SKIN,-0.5403795401141323,1369209.35
Skiff Angel Industrial Livery SKIN,-0.5405466666666666,68918000.0
Imperial Navy Sergeant Major Insignia I,-0.5407302439024391,7343.7234
Plasmic Hepatizon Metallic - Unlimited,-0.5409465768075306,2292053.742
Rorqual Gallente Industrial Livery SKIN,-0.5415695864828812,20620200.0
Glorified Decayed Magnetic Field Stabilizer Mutaplasmid,-0.5419455169352941,7786926.212099999
Passive Targeter I Blueprint,-0.5420888179599997,2289555.910200001
Astero One Eden SKIN,-0.542246,2288770000.0
Deathless Circle Insurgents Loyalty Token,-0.542250035934118,93747.19264069264
Auxiliary Parts,-0.5423022222222224,20.596399999999996
Arbitrator Glacial Drift SKIN,-0.5423333453772582,430664.32200000004
